name,M,N,K,Perf(GFLOPS)
FLOAT_SRAM_GEMM_N_N,128,128,128,175.794
FLOAT_CUBLAS_GEMM_N_T,128,128,128,310.303
FLOAT_SRAM_GEMM_N_N,256,256,256,844.536
FLOAT_CUBLAS_GEMM_N_T,256,256,256,1927.53
FLOAT_SRAM_GEMM_N_N,512,512,512,3671.48
FLOAT_CUBLAS_GEMM_N_T,512,512,512,4269.45
FLOAT_SRAM_GEMM_N_N,1024,1024,1024,7778.75
FLOAT_CUBLAS_GEMM_N_T,1024,1024,1024,8878.71
FLOAT_SRAM_GEMM_N_N,2048,2048,2048,9266.11
FLOAT_CUBLAS_GEMM_N_T,2048,2048,2048,9725.92
FLOAT_SRAM_GEMM_N_N,4096,4096,4096,8765.53
FLOAT_CUBLAS_GEMM_N_T,4096,4096,4096,7985.63
FLOAT_SRAM_GEMM_N_N,8192,8192,8192,9158.49
FLOAT_CUBLAS_GEMM_N_T,8192,8192,8192,8242.43
